Id,y
58018,1.705645
58019,1.7827982
58020,1.5551853
58021,1.7399231
58022,1.4752874
58023,2.052896
58024,1.6498251
58025,2.1553817
58026,1.7709894
58027,2.1546602
58028,1.4967351
58029,1.6605618
58030,2.149323
58031,2.303935
58032,1.9464056
58033,1.4846599
58034,2.2445629
58035,1.3996915
58036,2.1472669
58037,2.4085011
58038,1.7704405
58039,2.0164335
58040,2.0518603
58041,2.3131747
58042,1.4226761
58043,2.0779727
58044,1.711316
58045,1.8451967
58046,2.174959
58047,1.6358554
58048,2.2487419
58049,2.0179422
58050,2.198068
58051,2.168539
58052,2.0191846
58053,1.9833462
58054,1.8917859
58055,2.0531492
58056,2.129317
58057,2.1596675
58058,1.6930305
58059,2.1588535
58060,2.3587766
58061,2.1333725
58062,1.9810027
58063,1.8324367
58064,1.5920837
58065,1.7446138
58066,2.3506188
58067,1.8197309
58068,1.5803652
58069,2.5653443
58070,2.0999908
58071,2.2981246
58072,1.9578003
58073,1.889758
58074,1.5271019
58075,1.8764559
58076,2.2604585
58077,1.8319699
58078,2.0548134
58079,2.1824026
58080,2.3197653
58081,2.3444629
58082,2.4248385
58083,2.0689673
58084,1.9647264
58085,2.3688447
58086,1.8688779
58087,1.6574396
58088,1.9308041
58089,2.3408482
58090,2.2630122
58091,1.4900404
58092,1.808328
58093,1.3055154
58094,2.3347192
58095,2.253913
58096,2.1797285
58097,2.3138933
58098,1.5246696
58099,2.2598712
58100,2.2403803
58101,1.562214
58102,2.2651215
58103,1.6470664
58104,1.8995347
58105,2.2047095
58106,1.983247
58107,2.1425157
58108,1.6537205
58109,2.0240674
58110,2.0369823
58111,2.3171866
58112,2.1526728
58113,2.178176
58114,1.6686119
58115,1.8984855
58116,2.1847327
58117,1.6629508
58118,1.9274796
58119,2.1111732
58120,1.9113443
58121,1.907938
58122,1.8788154
58123,1.5465682
58124,1.7560488
58125,1.926494
58126,2.0099983
58127,1.9129357
58128,1.6762968
58129,1.7851679
58130,2.331864
58131,1.9165483
58132,2.0060053
58133,2.078157
58134,2.2598667
58135,2.0098004
58136,1.9980946
58137,2.2207239
58138,1.415062
58139,1.5552808
58140,1.1689717
58141,1.8060069
58142,2.2926426
58143,1.7686142
58144,1.4690502
58145,2.0830002
58146,1.9064194
58147,2.1030042
58148,1.7476945
58149,2.012666
58150,2.02531
58151,2.38004
58152,2.1681712
58153,2.103289
58154,1.7855449
58155,2.108488
58156,1.9122854
58157,1.4834274
58158,1.4266093
58159,1.508039
58160,1.9538189
58161,2.2259898
58162,2.080931
58163,1.5788882
58164,1.8198564
58165,1.5585151
58166,2.0072212
58167,1.569511
58168,1.6169624
58169,2.3885005
58170,1.4575794
58171,1.7399999
58172,2.0162508
58173,1.4356246
58174,1.093704
58175,1.5516409
58176,1.4820598
58177,2.1582818
58178,2.1619334
58179,2.376126
58180,1.8082798
58181,1.9218202
58182,2.0230827
58183,2.1434336
58184,1.7448338
58185,2.1113906
58186,2.1480865
58187,1.9615192
58188,2.1980693
58189,1.631567
58190,2.320565
58191,1.915412
58192,2.2565517
58193,2.1479762
58194,2.0117264
58195,1.8876684
58196,1.5492928
58197,1.531532
58198,1.8566923
58199,1.7221891
58200,1.8089566
58201,1.9996762
58202,1.9425833
58203,1.5236173
58204,1.4425887
58205,1.8614846
58206,1.3978169
58207,1.9877005
58208,2.0179937
58209,2.0954883
58210,1.8688235
58211,1.6376737
58212,1.7388113
58213,1.6795573
58214,1.2135359
58215,1.7307675
58216,2.023985
58217,1.693701
58218,2.0805054
58219,1.9457814
58220,2.3190284
58221,1.6898166
58222,1.637505
58223,1.9182613
58224,1.9182111
58225,1.5613725
58226,2.4983742
58227,1.846774
58228,1.7090696
58229,1.7845907
58230,1.688292
58231,1.6639081
58232,2.0787244
58233,1.1720212
58234,2.0125263
58235,1.969201
58236,2.4072213
58237,2.144412
58238,1.9022589
58239,1.6245437
58240,1.4948077
58241,1.6514606
58242,2.2408633
58243,1.6127739
58244,1.855802
58245,2.2474966
58246,1.370989
58247,2.1566558
58248,2.1419017
58249,2.157291
58250,2.0959835
58251,1.8313377
58252,1.4344523
58253,2.2100966
58254,1.9625475
58255,1.7617271
58256,1.4662405
58257,1.4999702
58258,2.3629065
58259,1.6521358
58260,1.8823853
58261,2.06378
58262,1.3813976
58263,1.9421774
58264,1.6103404
58265,1.9078486
58266,1.8201455
58267,2.2004335
58268,2.1187184
58269,2.2381284
58270,1.8489661
58271,1.8270245
58272,1.7241087
58273,1.6135113
58274,2.0844436
58275,2.258007
58276,1.7703395
58277,1.7049189
58278,2.0410106
58279,1.7563165
58280,2.1637948
58281,2.4678655
58282,2.0844607
58283,1.6429892
58284,2.0024614
58285,2.0889027
58286,1.695182
58287,1.5675182
58288,1.7485771
58289,2.2456663
58290,1.9330122
58291,2.0367227
58292,1.5990652
58293,1.9244487
58294,2.0193431
58295,1.3777775
58296,2.122891
58297,1.8708565
58298,1.9929249
58299,1.3298352
58300,1.6196696
58301,1.9890426
58302,2.072227
58303,1.676275
58304,2.288761
58305,1.6207962
58306,2.1815877
58307,1.1631961
58308,1.1350619
58309,2.3463712
58310,1.6853597
58311,2.1344688
58312,1.5388796
58313,1.6818671
58314,1.7182837
58315,1.8507736
58316,2.1291487
58317,1.9650191
58318,2.383676
58319,1.6012266
58320,2.2218018
58321,1.7988822
58322,1.5484047
58323,1.6398315
58324,2.1812549
58325,1.7141602
58326,1.5245249
58327,1.8690021
58328,1.7433057
58329,1.6945226
58330,1.467382
58331,2.057219
58332,1.7075164
58333,1.599113
58334,1.3628142
58335,1.8967822
58336,1.612218
58337,1.2211127
58338,2.0146246
58339,2.0972838
58340,2.3025618
58341,1.7972603
58342,1.9978597
58343,1.5220277
58344,1.9734645
58345,1.6922519
58346,1.6555506
58347,1.8366382
58348,1.7489473
58349,2.1067739
58350,1.9448383
58351,1.6438313
58352,1.8730984
58353,2.0564523
58354,2.1831584
58355,2.057539
58356,2.0116284
58357,1.8933395
58358,1.9180192
58359,2.216367
58360,1.4451104
58361,2.1868083
58362,1.7263107
58363,1.9059966
58364,2.0676012
58365,1.5346532
58366,1.9461884
58367,2.4648097
58368,1.4672343
58369,1.8410261
58370,1.874651
58371,1.8986928
58372,2.2890046
58373,2.1504428
58374,1.6801586
58375,2.510039
58376,2.2357469
58377,1.6809818
58378,1.707875
58379,2.2449372
58380,1.9458101
58381,2.014608
58382,2.1199336
58383,2.054493
58384,2.08164
58385,1.7389319
58386,1.7988727
58387,2.0026042
58388,2.2755466
58389,2.0129173
58390,1.8386481
58391,1.7611039
58392,1.8138644
58393,1.1942369
58394,1.5246105
58395,2.0078511
58396,1.4064802
58397,1.6285756
58398,1.3874347
58399,1.7674432
58400,1.9593856
58401,1.7032491
58402,2.2349885
58403,2.256377
58404,1.2746816
58405,2.2571137
58406,1.8991354
58407,2.1577103
58408,1.7497857
58409,1.7542824
58410,1.8838964
58411,1.602541
58412,1.9198524
58413,2.2175453
58414,2.1755433
58415,1.4823294
58416,1.7560394
58417,1.8978333
58418,1.5128134
58419,1.8591385
58420,1.6000762
58421,2.0232956
58422,1.2793987
58423,1.5436066
58424,2.2680259
58425,1.4008449
58426,1.164735
58427,2.2035832
58428,2.1456726
58429,1.6876409
58430,1.6506113
58431,1.7963775
58432,1.976562
58433,1.7114651
58434,1.9398975
58435,2.1711197
58436,1.5177573
58437,1.9156606
58438,2.0346293
58439,2.0782669
58440,1.6770175
58441,1.722117
58442,1.5811776
58443,1.634341
58444,2.214735
58445,2.281557
58446,1.7782688
58447,1.8977938
58448,1.957077
58449,1.9117872
58450,2.2149377
58451,2.067697
58452,1.5963589
58453,1.9249158
58454,1.7481818
58455,2.0003505
58456,1.3439624
58457,1.515764
58458,2.2320619
58459,1.99128
58460,1.9266953
58461,2.1059387
58462,1.9046752
58463,1.8281907
58464,2.2548249
58465,2.0600173
58466,2.263063
58467,2.0280309
58468,1.5524776
58469,1.492803
58470,1.9207822
58471,1.6390412
58472,1.7318425
58473,1.6952295
58474,2.1698518
58475,2.2452111
58476,1.5753458
58477,2.1473515
58478,1.9348176
58479,2.1064265
58480,2.1560993
58481,2.4117405
58482,1.5648186
58483,2.077036
58484,1.922834
58485,2.0901656
58486,2.1677155
58487,1.9386702
58488,1.6105127
58489,1.8886106
58490,1.5290829
58491,1.8706126
58492,2.213491
58493,1.2683547
58494,2.3019009
58495,1.5758913
58496,2.2497325
58497,1.7486063
58498,1.8821408
58499,1.8853421
58500,1.6031575
58501,1.7600193
58502,1.962222
58503,1.8886099
58504,1.472383
58505,2.1289186
58506,1.987085
58507,1.5750781
58508,1.8455927
58509,2.42984
58510,2.3543878
58511,1.3391328
58512,1.4443978
58513,1.7593794
58514,1.8314528
58515,1.3443787
58516,1.9377997
58517,1.5774077
58518,1.7097299
58519,2.481189
58520,1.9773163
58521,1.8586779
58522,1.9718015
58523,1.752522
58524,1.7381582
58525,1.482497
58526,1.9493586
58527,1.9844975
58528,1.8769265
58529,1.5478528
58530,2.4455316
58531,1.5665919
58532,2.2143347
58533,1.9836518
58534,2.2820191
58535,2.0972285
58536,1.9930913
58537,2.538878
58538,1.8953493
58539,2.011484
58540,2.7901962
58541,2.0911994
58542,1.6492848
58543,2.4677153
58544,1.9797512
58545,1.7190073
58546,2.1083813
58547,1.7572851
58548,1.8839886
58549,2.2391362
58550,2.1881692
58551,1.9453216
58552,2.2594526
58553,1.2085359
58554,1.5630435
58555,1.3473953
58556,2.0632238
58557,1.558038
58558,2.0693288
58559,1.6137521
58560,2.164237
58561,1.8745697
58562,1.635412
58563,1.9073211
58564,2.2541783
58565,1.7203821
58566,2.14563
58567,1.9265586
58568,1.982864
58569,1.6664518
58570,1.973532
58571,1.9256122
58572,2.1412086
58573,1.9217494
58574,1.9847661
58575,2.3631592
58576,1.9929153
58577,1.6806849
58578,2.1670547
58579,2.0976934
58580,1.756913
58581,1.7493067
58582,2.0042508
58583,2.1233213
58584,2.25496
58585,1.5861565
58586,1.2421907
58587,2.0873435
58588,1.6451254
58589,1.592691
58590,2.2215517
58591,2.0529766
58592,2.1635447
58593,2.3340406
58594,1.5617195
58595,1.5847507
58596,1.78639
58597,2.4111025
58598,1.1875703
58599,2.0208478
58600,2.3419929
58601,1.9773827
58602,1.9805946
58603,2.2294762
58604,2.2771385
58605,1.4778638
58606,1.7107973
58607,1.930594
58608,1.6705601
58609,2.0184488
58610,2.2519875
58611,1.6055752
58612,2.153993
58613,1.8497334
58614,1.9354279
58615,1.6458808
58616,1.5978123
58617,1.6923451
58618,1.5754217
58619,1.56974
58620,1.7286541
58621,1.6107235
58622,2.259068
58623,1.8005515
58624,1.6701831
58625,1.8358612
58626,1.97964
58627,1.7505643
58628,2.1612813
58629,2.0167775
58630,1.3569235
58631,1.8632494
58632,2.0885675
58633,1.6820308
58634,1.6883907
58635,1.5967938
58636,2.0793636
58637,1.5968344
58638,1.7111157
58639,1.8010445
58640,1.8830969
58641,1.8584374
58642,2.0186927
58643,2.2394724
58644,1.4010952
58645,1.6301738
58646,1.9265101
58647,1.5136497
58648,2.2617579
58649,1.8483127
58650,1.9674948
58651,2.0971656
58652,1.7056494
58653,2.060963
58654,1.9666569
58655,1.842459
58656,1.5774813
58657,1.9233801
58658,1.8051921
58659,1.9875128
58660,1.6933081
58661,2.3972132
58662,1.8092351
58663,1.6678047
58664,1.5768594
58665,1.8527403
58666,2.3378732
58667,2.4452538
58668,2.0351782
58669,1.8110662
58670,1.483507
58671,1.9928287
58672,2.3016255
58673,1.965806
58674,2.077975
58675,1.9053764
58676,1.4474604
58677,1.767782
58678,1.876867
58679,2.02564
58680,1.62495
58681,1.9567716
58682,1.8527637
58683,1.8468039
58684,2.3141787
58685,1.4101384
58686,1.4150605
58687,1.9576023
58688,2.0815263
58689,2.3549237
58690,1.5827574
58691,1.3256788
58692,1.9969172
58693,1.7659099
58694,2.0073302
58695,2.201156
58696,2.197779
58697,1.96557
58698,1.9197989
58699,1.6246843
58700,1.9720521
58701,2.0952525
58702,1.9592602
58703,1.9934056
58704,2.052929
58705,1.6616218
58706,2.0574558
58707,1.5561197
58708,1.4559436
58709,1.6109898
58710,2.3643274
58711,1.9897648
58712,1.6737943
58713,1.9378061
58714,1.4802839
58715,2.0030434
58716,1.6650797
58717,2.3003423
58718,1.7718633
58719,1.2319281
58720,2.028319
58721,2.1912344
58722,1.5572884
58723,1.9224806
58724,1.9887325
58725,1.8473685
58726,1.567098
58727,1.4596295
58728,2.109293
58729,1.7795157
58730,2.2446172
58731,1.7257049
58732,1.8731025
58733,1.7113135
58734,2.2534223
58735,1.6698035
58736,2.4751923
58737,1.8666935
58738,1.9411699
58739,1.5197492
58740,1.8606683
58741,2.4238799
58742,1.9035199
58743,1.8043381
58744,2.1846771
58745,1.6137499
58746,2.2422214
58747,2.4362664
58748,1.8816538
58749,1.9085577
58750,1.4944474
58751,1.9900382
58752,2.166483
58753,1.96198
58754,1.9165385
58755,1.8488357
58756,2.159087
58757,2.0698993
58758,1.5814133
58759,1.8202612
58760,1.8554733
58761,2.0396032
58762,1.799636
58763,1.848417
58764,1.6440095
58765,1.8952518
58766,1.2676014
58767,1.7309184
58768,2.3067236
58769,1.7539881
58770,2.120354
58771,1.5662358
58772,2.0751863
58773,1.9490042
58774,1.6949489
58775,2.1534536
58776,1.5761198
58777,1.2958138
58778,1.7280042
58779,1.9306021
58780,1.7680252
58781,1.6238489
58782,2.104568
58783,2.1009007
58784,1.8479447
58785,1.4270006
58786,1.8133245
58787,2.1972966
58788,2.010604
58789,1.4712603
58790,2.0051057
58791,1.6228149
58792,1.6218828
58793,1.6532371
58794,1.5318244
58795,1.6356308
58796,1.5681493
58797,1.4502128
58798,1.7270718
58799,1.2082915
58800,2.2727785
58801,1.7015202
58802,1.9995584
58803,1.9113843
58804,1.7965896
58805,2.1471856
58806,1.8664149
58807,2.0502326
58808,1.7316613
58809,1.5537375
58810,2.105025
58811,1.015102
58812,2.118621
58813,1.7435743
58814,1.747909
58815,2.141169
58816,2.163914
58817,1.5021244
58818,1.7333317
58819,1.8970189
58820,2.0614548
58821,1.9553638
58822,2.249352
58823,1.9918792
58824,2.4536276
58825,2.034236
58826,1.8942003
58827,2.0978537
58828,1.9075799
58829,2.137494
58830,1.7999799
58831,2.151796
58832,1.9992614
58833,1.7159216
58834,1.6326944
58835,2.0077255
58836,1.9638038
58837,2.4950867
58838,2.1124084
58839,2.3802147
58840,1.3707652
58841,1.7434928
58842,2.0336547
58843,1.7684643
58844,2.346824
58845,1.957002
58846,1.8032385
58847,1.2456937
58848,1.8271822
58849,1.9855626
58850,1.6625478
58851,1.9714439
58852,2.0242267
58853,2.684337
58854,1.816413
58855,2.1422455
58856,1.6012654
58857,1.8987157
58858,2.234854
58859,2.0099053
58860,1.9472471
58861,1.7855437
58862,1.4407936
58863,1.9599528
58864,2.2947612
58865,2.0553322
58866,2.3368793
58867,2.0718424
58868,1.5434222
58869,1.6215588
58870,1.369407
58871,1.8229057
58872,2.1444738
58873,1.6550039
58874,1.460613
58875,1.7832936
58876,2.2130945
58877,1.682884
58878,1.4861515
58879,1.5318059
58880,1.4116676
58881,1.9827085
58882,1.7502503
58883,1.3561426
58884,1.9853921
58885,1.7098736
58886,2.218077
58887,2.3579335
58888,1.5749874
58889,1.9417629
58890,1.6198092
58891,1.2747841
58892,1.9531326
58893,1.7875177
58894,1.0635613
58895,1.5714184
58896,1.8909965
58897,1.8919072
58898,1.9439125
58899,1.9234653
58900,2.0076592
58901,1.3873774
58902,2.2373698
58903,1.743355
58904,2.1461334
58905,1.8582339
58906,2.203612
58907,1.9527467
58908,1.8673611
58909,1.5011077
58910,2.1412082
58911,1.6823621
58912,1.639965
58913,1.7762387
58914,1.8289651
58915,2.0203683
58916,2.1083188
58917,1.8996775
58918,1.898041
58919,2.039248
58920,2.1088514
58921,2.274456
58922,1.9034973
58923,1.5170456
58924,1.5777466
58925,1.9149294
58926,1.190788
58927,2.1836834
58928,1.8308485
58929,1.712176
58930,2.2477484
58931,2.0692549
58932,1.8042859
58933,1.8897706
58934,2.0012379
58935,1.584574
58936,1.9399239
58937,1.9649463
58938,1.8644433
58939,2.0656805
58940,1.5510854
58941,1.931259
58942,2.0848515
58943,1.8041418
58944,2.1595955
58945,1.7842501
58946,1.5636963
58947,2.1040707
58948,2.2981746
58949,2.3649216
58950,1.9599413
58951,2.2177787
58952,2.2113006
58953,1.799554
58954,1.853048
58955,1.9557202
58956,1.8629458
58957,2.2140212
58958,1.4545794
58959,2.0071118
58960,2.1128776
58961,1.6969266
58962,1.6697749
58963,1.811444
58964,1.6897247
58965,1.6388582
58966,1.5362798
58967,2.17033
58968,1.7876606
58969,1.7610552
58970,2.3333516
58971,1.8777878
58972,1.7837838
58973,1.6230227
58974,1.6863924
58975,1.9976434
58976,2.0469472
58977,1.7500966
58978,1.6153414
58979,2.0217896
58980,2.229453
58981,1.9302171
58982,1.509122
58983,1.9728492
58984,2.1458983
58985,2.0421877
58986,1.1977478
58987,1.8872654
58988,2.0746646
58989,1.4923806
58990,1.1575787
58991,1.940521
58992,2.299589
58993,1.5743959
58994,1.6650068
58995,2.1649516
58996,1.7363231
58997,2.1935725
58998,1.8323996
58999,2.0594492
59000,2.2974901
59001,1.6298776
59002,1.7070436
59003,1.7067624
59004,2.234422
59005,1.4752576
59006,1.7092519
59007,2.1960945
59008,1.328524
59009,1.9444674
59010,1.9731709
59011,1.7848735
59012,2.0863175
59013,1.8256115
59014,1.6180446
59015,1.609555
59016,1.9698722
59017,1.7505875
59018,2.0309892
59019,1.7844945
59020,2.0664697
59021,2.0393822
59022,2.419318
59023,1.7076957
59024,2.3317451
59025,1.6690618
59026,2.0246015
59027,2.3191075
59028,1.6335201
59029,2.2414536
59030,1.9495964
59031,1.7941823
59032,1.9446539
59033,1.5495158
59034,2.269675
59035,2.0958462
59036,1.4788902
59037,1.5946939
59038,2.2158556
59039,1.84579
59040,2.045321
59041,1.8938496
59042,1.8770559
59043,1.723569
59044,1.744841
59045,2.1026342
59046,1.739221
59047,1.8994725
59048,2.0621328
59049,1.6007727
59050,2.132112
59051,2.499392
59052,1.7700685
59053,1.8107834
59054,1.7168598
59055,1.6840346
59056,2.225215
59057,2.1073146
59058,2.3222933
59059,2.202617
59060,1.8729866
59061,1.8885121
59062,1.8573887
59063,2.0269606
59064,1.7934135
59065,2.1371899
59066,1.7033969
59067,1.4945571
59068,1.7536331
59069,2.0316603
59070,2.1042633
59071,1.883688
59072,1.785061
59073,1.8228719
59074,2.2419212
59075,2.0587893
59076,1.6638067
59077,1.5143157
59078,2.192456
59079,1.9922352
59080,2.2504644
59081,2.226425
59082,1.9220122
59083,1.6028969
59084,1.8451908
59085,2.4026616
59086,2.2490747
59087,1.8644265
59088,2.0549982
59089,1.2774736
59090,1.6323676
59091,1.925147
59092,1.6129858
59093,2.0841827
59094,1.9034206
59095,2.1857831
59096,1.5461323
59097,2.0806928
59098,2.01431
59099,1.676849
59100,2.289785
59101,2.1711228
59102,2.29473
59103,1.9443941
59104,1.6279231
59105,1.5520823
59106,1.8443675
59107,1.6720307
59108,1.524099
59109,2.1538668
59110,2.0079348
59111,2.2128158
59112,1.6191013
59113,2.1569602
59114,1.666172
59115,1.8529794
59116,2.124807
59117,1.6447458
59118,2.1996372
59119,1.7427799
59120,1.7223452
59121,1.8179662
59122,1.6399274
59123,1.7720257
59124,2.217727
59125,1.6196848
59126,2.3146632
59127,1.9938073
59128,2.2060232
59129,1.8907491
59130,2.0719585
59131,2.1721215
59132,1.8425351
59133,2.052425
59134,2.1939127
59135,1.9522586
59136,2.2153826
59137,2.1577547
59138,2.0627866
59139,1.9887381
59140,1.8999395
59141,2.2789574
59142,1.8879466
59143,1.8421888
59144,1.6501476
59145,1.8124743
59146,1.2884094
59147,2.011659
59148,1.9112766
59149,1.7459216
59150,2.16955
59151,1.8109286
59152,2.057827
59153,2.019116
59154,1.8401995
59155,2.2424884
59156,1.4145577
59157,1.6774105
59158,1.7667687
59159,2.1428685
59160,2.0397115
59161,1.8515027
59162,2.0246196
59163,2.236769
59164,1.620064
59165,1.8345746
59166,1.9168618
59167,1.6147662
59168,2.1393116
59169,2.024135
59170,1.5976422
59171,1.975951
59172,2.1514575
59173,1.9090898
59174,1.6273557
59175,1.7045703
59176,1.7307019
59177,1.7826467
59178,2.0303817
59179,1.9828701
59180,2.0210488
59181,1.4646451
59182,1.5299858
59183,2.2162747
59184,2.1460378
59185,1.568128
59186,1.5776243
59187,1.9429545
59188,2.3150525
59189,1.6651887
59190,2.2311761
59191,1.6145595
59192,1.8831489
59193,1.9439964
59194,2.1623826
59195,1.237035
59196,1.8502536
59197,1.9360967
59198,1.8644488
59199,1.4479055
59200,2.2508032
59201,2.046178
59202,1.9873552
59203,2.1105843
59204,2.1569297
59205,2.061691
59206,2.3340254
59207,1.52818
59208,1.687419
59209,2.0055263
59210,2.312076
59211,1.8546228
59212,1.7776374
59213,1.9391056
59214,1.8143973
59215,1.6527531
59216,2.2991474
59217,2.0267136
59218,1.5106958
59219,1.9456389
59220,1.4852965
59221,1.7044672
59222,1.9370282
59223,1.7283983
59224,1.628679
59225,2.1617923
59226,1.5530092
59227,1.8606646
59228,1.9759029
59229,1.5101143
59230,1.2791052
59231,1.976699
59232,1.7836847
59233,2.2002363
59234,1.5799452
59235,2.044464
59236,1.7272093
59237,1.850115
59238,1.9775751
59239,1.8195817
59240,2.2279496
59241,1.5380504
59242,2.3482726
59243,1.8685591
59244,2.146186
59245,2.2774658
59246,1.9859843
59247,2.3362997
59248,2.0927494
59249,1.77579
59250,1.9665608
59251,1.7108208
59252,1.9426217
59253,2.1871629
59254,1.3244209
59255,2.1729102
59256,2.3008687
59257,1.8738122
59258,1.578009
59259,2.3323796
59260,1.5363308
59261,1.9838994
59262,1.4842898
59263,2.0101762
59264,1.4945117
59265,1.8873674
59266,1.802572
59267,1.5377773
59268,1.9477706
59269,2.296495
59270,2.1714106
59271,1.5920752
59272,1.5712973
59273,1.85787
59274,1.8325531
59275,1.6073415
59276,1.9383578
59277,2.4058516
59278,2.496157
59279,1.71449
59280,2.2461092
59281,2.4464362
59282,1.7245528
59283,1.6497986
59284,1.6657531
59285,1.5734761
59286,2.0913866
59287,1.987601
59288,1.8476543
59289,1.549109
59290,1.9756949
59291,1.6164405
59292,2.6544785
59293,1.7582606
59294,1.9935217
59295,1.5668612
59296,1.56898
59297,1.7513908
59298,1.4017344
59299,1.5037736
59300,2.3830132
59301,1.5105022
59302,1.7598472
59303,1.6822795
59304,1.7927604
59305,1.8432213
59306,2.2636943
59307,1.8760612
59308,1.9918282
59309,2.0741892
59310,1.8739758
59311,1.8589356
59312,2.1200867
59313,2.0927904
59314,2.015407
59315,1.8896227
59316,1.7345914
59317,1.8687599
59318,1.8995097
59319,1.8220611
59320,1.5702916
59321,2.0998542
59322,1.6685972
59323,1.5690928
59324,1.9341791
59325,1.5729058
59326,1.7445054
59327,1.6185739
59328,1.7248211
59329,1.9261225
59330,2.3322644
59331,1.906209
59332,2.2378736
59333,1.8818661
59334,1.8663507
59335,2.296277
59336,2.3926473
59337,1.8710423
59338,1.4730415
59339,2.204692
59340,1.8214333
59341,1.8444442
59342,1.622055
59343,1.7720199
59344,1.9612323
59345,1.8399498
59346,2.0867043
59347,1.9681306
59348,1.7610601
59349,1.7833543
59350,1.9484141
59351,1.4495791
59352,2.1600857
59353,1.398314
59354,1.7920089
59355,1.8762951
59356,2.1792784
59357,1.7280884
59358,1.7096411
59359,1.4592717
59360,1.8123839
59361,1.8487003
59362,1.4086761
59363,2.1721072
59364,1.6070293
59365,1.889493
59366,1.5596969
59367,2.2452397
59368,2.1000338
59369,2.1304512
59370,2.241344
59371,1.8432877
59372,1.9403346
59373,2.1828346
59374,1.7254806
59375,2.1121967
59376,2.2449906
59377,1.5704856
59378,2.0776672
59379,1.8259792
59380,2.1537235
59381,1.6888734
59382,1.6397834
59383,2.2108116
59384,1.5202287
59385,2.1598809
59386,1.8614889
59387,2.0947213
59388,2.193871
59389,2.1510339
59390,1.8180654
59391,1.5162292
59392,2.0224047
59393,1.9720893
59394,1.638921
59395,1.943732
59396,2.1336803
59397,1.926469
59398,0.9992493
59399,1.2815629
59400,2.2019162
59401,1.6967796
59402,1.7716374
59403,2.2332003
59404,2.3294685
59405,2.0427253
59406,1.6946899
59407,1.8419089
59408,1.5608476
59409,2.4278712
59410,1.598885
59411,1.9738514
59412,2.0590065
59413,1.6029208
59414,1.9603093
59415,2.424141
59416,1.7822677
59417,1.7608106
59418,1.7633873
59419,1.8471478
59420,1.512325
59421,1.8350741
59422,1.6331543
59423,2.0995789
59424,1.619905
59425,1.0693651
59426,1.796754
59427,2.0561745
59428,1.9490261
59429,1.5325094
59430,1.9267024
59431,2.3030667
59432,1.9826055
59433,1.459766
59434,1.6321769
59435,1.6217741
59436,2.1965673
59437,1.3199025
59438,1.6202071
59439,1.7898631
59440,1.6069833
59441,1.9246255
59442,2.0594058
59443,2.2509909
59444,1.8959308
59445,1.9012806
59446,1.614154
59447,2.1856441
59448,2.5217905
59449,2.0200927
59450,2.302412
59451,2.099399
59452,1.788376
59453,1.9341798
59454,2.273786
59455,1.8359811
59456,1.9120429
59457,2.174111
59458,1.7168429
59459,1.659519
59460,2.2443204
59461,2.270711
59462,2.0916805
59463,1.3603559
59464,2.1648347
59465,1.5402164
59466,2.4555058
59467,1.6895591
59468,2.2882066
59469,1.7838186
59470,2.3111823
59471,2.317498
59472,1.990912
59473,1.603775
59474,1.530938
59475,2.272326
59476,1.9425019
59477,1.6509777
59478,2.065825
59479,1.9715371
59480,1.8932574
59481,1.7316754
59482,2.002689
59483,1.6468263
59484,1.9242401
59485,2.044961
59486,2.039023
59487,1.8475661
59488,1.9113822
59489,1.5639304
59490,1.9523484
59491,1.7393396
59492,1.65236
59493,1.9696531
59494,1.6619167
59495,1.4760125
59496,1.7853388
59497,2.3115125
59498,1.9345549
59499,1.9344239
59500,1.6638167
59501,2.0502427
59502,1.5747738
59503,1.7848728
59504,1.8238577
59505,2.2988107
59506,1.5184076
59507,2.126791
59508,2.364088
59509,1.7677488
59510,1.8464237
59511,2.1600614
59512,2.2101758
59513,1.4998559
59514,2.0633407
59515,1.6514696
59516,1.5303125
59517,2.4315372
59518,1.8757398
59519,1.8497248
59520,2.045659
59521,2.1982226
59522,2.0019991
59523,1.7446142
59524,2.091371
59525,1.9071199
59526,1.7613189
59527,1.7754496
59528,1.7308351
59529,1.7816905
59530,1.7506206
59531,2.0104895
59532,1.9486535
59533,1.9148307
59534,2.2267778
59535,1.93874
59536,1.692592
59537,2.2028966
59538,1.7266785
59539,1.364916
59540,1.8188106
59541,1.6663771
59542,2.0334811
59543,1.5998981
59544,2.1462097
59545,1.6607922
59546,1.8980217
59547,1.4128245
59548,1.8162777
59549,1.936888
59550,2.1381063
59551,2.1800795
59552,1.8860879
59553,2.1831179
59554,2.1401763
59555,2.5350354
59556,1.7652113
59557,1.7722192
59558,1.9828253
59559,2.1746418
59560,1.4401109
59561,2.1167955
59562,1.370337
59563,2.3671534
59564,2.4001493
59565,1.7471607
59566,1.5990251
59567,2.1329823
59568,1.8021467
59569,1.9902021
59570,2.0499454
59571,1.4977472
59572,1.9115765
59573,2.0000272
59574,1.7965038
59575,1.833567
59576,2.135239
59577,1.5887802
59578,1.4563568
59579,1.716154
59580,1.917897
59581,1.3823224
59582,2.1952214
59583,1.4049535
59584,1.6414323
59585,2.0410259
59586,1.8461288
59587,2.179007
59588,1.704509
59589,2.2513132
59590,2.2187595
59591,1.720015
59592,1.7228526
59593,2.267898
59594,2.0624928
59595,2.2238228
59596,1.8587596
59597,1.5815252
59598,2.0180836
59599,2.1585178
59600,2.1190538
59601,1.8257008
59602,1.6831454
